#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.037703;-0.006076;-0.006525;-0.005322;-0.004334;-0.004308;-0.004868;-0.004118;-0.003638;-0.003714;-0.004502;-0.004436;-0.005446;14.695980;-13.274710;-3.307687;2.132020;-2241.334915;0.482619;-0.002849;0.001545;0.131820
0.037803;-0.006155;-0.006574;-0.005379;-0.004380;-0.004347;-0.004900;-0.004159;-0.003688;-0.003748;-0.004531;-0.004481;-0.005504;14.097069;-10.142849;-6.073335;2.051912;-2262.935161;0.481383;-0.003017;0.000937;0.118623
0.037904;-0.006226;-0.006620;-0.005336;-0.004357;-0.004331;-0.004832;-0.004155;-0.003661;-0.003722;-0.004520;-0.004495;-0.005581;14.638760;-9.555393;-4.539831;1.929842;-2263.456106;0.481316;-0.002958;0.000627;0.107554
0.038004;-0.006162;-0.006557;-0.005277;-0.004326;-0.004296;-0.004728;-0.004123;-0.003607;-0.003649;-0.004437;-0.004436;-0.005504;14.085630;-8.185920;-5.905488;1.475894;-2235.649824;0.480755;-0.003050;0;0.091487
0.038104;-0.006233;-0.006560;-0.005224;-0.004292;-0.004277;-0.004668;-0.004141;-0.003625;-0.003653;-0.004442;-0.004477;-0.005586;14.177180;-8.410986;-4.974705;0.659551;-2238.929986;0.480674;-0.002893;-0.000314;0.077374
0.038204;-0.006216;-0.006525;-0.005132;-0.004186;-0.004184;-0.004564;-0.004068;-0.003557;-0.003597;-0.004359;-0.004451;-0.005581;15.634389;-22.536771;-0.522965;3.398496;-2209.733724;0.487238;-0.002586;-0.000937;0.049474
0.038304;-0.006216;-0.006482;-0.005114;-0.004163;-0.004141;-0.004532;-0.004031;-0.003530;-0.003588;-0.004342;-0.004440;-0.005573;16.122669;-16.933001;-2.289165;2.677521;-2198.904991;0.485021;-0.002707;-0.001243;0.043898
0.038404;-0.006223;-0.006500;-0.005033;-0.004061;-0.004017;-0.004432;-0.003907;-0.003458;-0.003536;-0.004276;-0.004414;-0.005606;17.057270;-20.793461;-1.541487;3.829556;-2173.031091;0.487307;-0.002666;-0.001841;0.024757
0.038504;-0.006126;-0.006361;-0.004981;-0.004053;-0.004005;-0.004419;-0.003862;-0.003463;-0.003531;-0.004211;-0.004344;-0.005500;15.432209;-10.829500;-3.361092;1.517856;-2147.579908;0.482612;-0.002629;-0.002129;0.015015
0.038604;-0.006033;-0.006297;-0.004924;-0.004023;-0.003943;-0.004337;-0.003775;-0.003436;-0.003484;-0.004122;-0.004262;-0.005385;15.004969;-9.486728;-5.050999;1.006688;-2114.822149;0.481953;-0.002730;-0.002679;0.001519
0.038704;-0.005815;-0.006137;-0.004861;-0.003996;-0.003905;-0.004301;-0.003729;-0.003413;-0.003440;-0.004004;-0.004155;-0.005258;19.056159;-22.819058;-2.815592;3.787595;-2074.166059;0.488098;-0.002822;-0.002939;0
0.038804;-0.005911;-0.006183;-0.004812;-0.003939;-0.003854;-0.004228;-0.003678;-0.003372;-0.003401;-0.003980;-0.004170;-0.005332;17.019119;-11.798430;-3.387795;1.582705;-2069.163084;0.483264;-0.002709;-0.003423;0
0.038904;-0.005804;-0.006052;-0.004699;-0.003856;-0.003788;-0.004146;-0.003596;-0.003282;-0.003289;-0.003843;-0.004037;-0.005160;18.434370;-17.741711;-2.727854;1.979433;-2018.267869;0.485872;-0.002820;-0.003645;0
0.039004;-0.005689;-0.005931;-0.004618;-0.003803;-0.003757;-0.004114;-0.003573;-0.003251;-0.003245;-0.003778;-0.003989;-0.005082;17.633289;-18.424539;-1.907697;1.510226;-1989.489936;0.485977;-0.002639;-0.004045;0
0.039104;-0.005628;-0.005849;-0.004551;-0.003757;-0.003718;-0.004069;-0.003536;-0.003197;-0.003193;-0.003701;-0.003911;-0.004975;17.999490;-18.527530;-2.582896;1.811587;-1960.914993;0.486199;-0.002737;-0.004222;0
0.039204;-0.005707;-0.005903;-0.004569;-0.003753;-0.003703;-0.004033;-0.003514;-0.003179;-0.003197;-0.003743;-0.003970;-0.005033;20.154790;-21.075751;-3.536568;4.046993;-1969.681930;0.488264;-0.002982;-0.004524;0
0.039304;-0.005686;-0.005860;-0.004540;-0.003742;-0.003711;-0.004028;-0.003477;-0.003161;-0.003189;-0.003707;-0.003908;-0.004967;18.472520;-21.461029;-1.552931;3.177245;-1956.893920;0.488089;-0.002733;-0.004649;0
0.039404;-0.005747;-0.005945;-0.004625;-0.003810;-0.003777;-0.004069;-0.003486;-0.003210;-0.003228;-0.003731;-0.003945;-0.005029;17.911760;-15.914480;-2.655375;1.521670;-1981.662940;0.485111;-0.002857;-0.004843;0
0.039504;-0.005696;-0.005874;-0.004579;-0.003787;-0.003773;-0.004078;-0.003431;-0.003215;-0.003223;-0.003671;-0.003896;-0.005008;15.931940;-14.716659;-2.796519;1.445377;-1966.442966;0.484583;-0.002689;-0.004911;0
0.039604;-0.005736;-0.005888;-0.004561;-0.003784;-0.003757;-0.004083;-0.003404;-0.003219;-0.003228;-0.003665;-0.003930;-0.005070;17.133560;-11.050750;-4.558904;0.419226;-1969.718933;0.482783;-0.002894;-0.004990;0
0.039704;-0.005657;-0.005874;-0.004618;-0.003841;-0.003808;-0.004142;-0.003477;-0.003273;-0.003258;-0.003665;-0.003926;-0.005012;14.905780;-14.014760;-2.624858;1.189793;-1976.824951;0.484008;-0.002569;-0.004961;0
0.039804;-0.005643;-0.005885;-0.004664;-0.003913;-0.003866;-0.004178;-0.003578;-0.003327;-0.003280;-0.003689;-0.003952;-0.005016;18.194040;-18.683940;-4.898411;2.921661;-1993.429088;0.486332;-0.003024;-0.004843;0
0.039904;-0.005732;-0.005906;-0.004621;-0.003890;-0.003831;-0.004128;-0.003601;-0.003336;-0.003271;-0.003701;-0.004000;-0.005102;18.358079;-19.565130;-3.422127;3.135283;-1998.995018;0.486915;-0.002849;-0.004382;0
0.040004;-0.005761;-0.005970;-0.004699;-0.004004;-0.003940;-0.004214;-0.003724;-0.003440;-0.003349;-0.003778;-0.004063;-0.005119;19.166790;-18.054510;-4.726750;2.814849;-2035.076856;0.485855;-0.003035;-0.004045;0
0.040104;-0.005772;-0.005977;-0.004745;-0.004072;-0.004002;-0.004260;-0.003788;-0.003494;-0.003414;-0.003802;-0.004085;-0.005102;17.125930;-12.164640;-8.022640;2.399049;-2052.274942;0.483155;-0.003130;-0.003853;0
0.040204;-0.005875;-0.006066;-0.004794;-0.004125;-0.004029;-0.004292;-0.003839;-0.003557;-0.003488;-0.003873;-0.004189;-0.005242;18.720470;-20.442512;-4.425390;3.871518;-2086.100101;0.486898;-0.002912;-0.003423;0
0.040304;-0.005822;-0.006077;-0.004875;-0.004247;-0.004130;-0.004387;-0.003917;-0.003643;-0.003562;-0.003903;-0.004196;-0.005188;19.903020;-25.260460;-3.654823;5.721641;-2107.084035;0.489082;-0.002990;-0.003187;0
0.040404;-0.005890;-0.006162;-0.004988;-0.004391;-0.004277;-0.004555;-0.004063;-0.003805;-0.003696;-0.004015;-0.004299;-0.005287;17.732470;-14.564080;-6.084779;4.008846;-2162.856817;0.483851;-0.002996;-0.002939;0.001712
0.040504;-0.005843;-0.006137;-0.005037;-0.004497;-0.004397;-0.004691;-0.004164;-0.003918;-0.003783;-0.004057;-0.004311;-0.005250;16.176070;-13.270900;-6.054261;3.493864;-2186.043977;0.482673;-0.002876;-0.002129;0.022418
0.040604;-0.005922;-0.006240;-0.005100;-0.004554;-0.004447;-0.004750;-0.004173;-0.003959;-0.003805;-0.004093;-0.004362;-0.005348;16.584249;-12.671990;-6.794311;3.394682;-2211.977958;0.482359;-0.003035;-0.001841;0.035824
0.040704;-0.005940;-0.006283;-0.005199;-0.004706;-0.004618;-0.004918;-0.004292;-0.004071;-0.003874;-0.004128;-0.004366;-0.005336;14.852379;-12.515590;-4.417761;2.074800;-2248.980998;0.481335;-0.002894;-0.001243;0.049524
0.040804;-0.006044;-0.006365;-0.005252;-0.004755;-0.004672;-0.004950;-0.004324;-0.004116;-0.003900;-0.004176;-0.004455;-0.005450;18.495410;-25.702960;-1.884809;5.382133;-2277.740001;0.487308;-0.003005;-0.000937;0.062043
0.040904;-0.006022;-0.006386;-0.005417;-0.004968;-0.004897;-0.005163;-0.004549;-0.004319;-0.004048;-0.004288;-0.004499;-0.005405;20.402750;-21.403810;-8.324001;6.351064;-2334.394216;0.485253;-0.003653;-0.000314;0.100167
0.041004;-0.006079;-0.006421;-0.005442;-0.004979;-0.004905;-0.005168;-0.004590;-0.004351;-0.004074;-0.004312;-0.004547;-0.005459;17.652361;-20.133521;-3.227578;4.687860;-2348.483800;0.484150;-0.003059;0;0.091761
0.041104;-0.006169;-0.006503;-0.005537;-0.005093;-0.005033;-0.005286;-0.004723;-0.004468;-0.004169;-0.004407;-0.004625;-0.005532;17.152639;-15.224020;-7.171965;4.878595;-2396.250963;0.482119;-0.003318;0.000314;0.108959
0.041204;-0.006176;-0.006525;-0.005590;-0.005173;-0.005122;-0.005354;-0.004782;-0.004522;-0.004213;-0.004448;-0.004651;-0.005553;17.869800;-21.354219;-7.385587;6.343435;-2417.630910;0.484503;-0.003429;0.000937;0.130972
0.041304;-0.006334;-0.006642;-0.005653;-0.005233;-0.005180;-0.005431;-0.004842;-0.004617;-0.004308;-0.004549;-0.004754;-0.005713;14.306879;-8.327063;-7.992122;2.852996;-2462.255001;0.478742;-0.003187;0.001545;0.141960
0.041404;-0.006273;-0.006628;-0.005749;-0.005412;-0.005359;-0.005636;-0.005002;-0.004766;-0.004434;-0.004603;-0.004776;-0.005692;17.392959;-14.251270;-7.629727;4.870965;-2501.363039;0.480754;-0.003403;0.002129;0.165964
0.041504;-0.006312;-0.006702;-0.005805;-0.005491;-0.005421;-0.005708;-0.005076;-0.004820;-0.004482;-0.004626;-0.004802;-0.005737;17.839279;-20.244140;-6.805755;7.350512;-2526.295900;0.483378;-0.003440;0.002409;0.175472
0.041604;-0.006301;-0.006660;-0.005819;-0.005590;-0.005533;-0.005817;-0.005231;-0.004937;-0.004573;-0.004662;-0.004828;-0.005749;15.081260;-9.662204;-6.828643;3.768521;-2551.303863;0.478241;-0.003206;0.002939;0.184333
0.041704;-0.006362;-0.006731;-0.005865;-0.005643;-0.005568;-0.005849;-0.005341;-0.005018;-0.004638;-0.004727;-0.004924;-0.005815;17.396770;-17.917179;-4.181250;5.149437;-2580.789089;0.481222;-0.003101;0.003187;0.188650
0.041804;-0.006352;-0.006709;-0.005907;-0.005727;-0.005634;-0.005881;-0.005428;-0.005077;-0.004677;-0.004751;-0.004946;-0.005819;16.912310;-15.368970;-3.738746;4.905298;-2596.133947;0.480086;-0.003034;0.003645;0.200358
0.041904;-0.006312;-0.006713;-0.005967;-0.005822;-0.005735;-0.005963;-0.005561;-0.005176;-0.004742;-0.004786;-0.004957;-0.005790;19.471960;-19.916080;-7.152891;7.426805;-2619.529962;0.481936;-0.003418;0.003853;0.218130
0.042004;-0.006334;-0.006724;-0.005942;-0.005814;-0.005731;-0.005949;-0.005584;-0.005185;-0.004751;-0.004792;-0.004983;-0.005803;23.244690;-26.729111;-12.890180;9.727063;-2622.102975;0.484874;-0.003979;0.004222;0.246024
0.042104;-0.006273;-0.006674;-0.005949;-0.005913;-0.005863;-0.006081;-0.005708;-0.005289;-0.004807;-0.004804;-0.004946;-0.005717;17.885059;-17.573861;-8.705469;6.862232;-2637.507200;0.480504;-0.003427;0.004382;0.234250
0.042204;-0.006262;-0.006656;-0.005977;-0.005947;-0.005902;-0.006090;-0.005717;-0.005302;-0.004794;-0.004775;-0.004913;-0.005704;19.132460;-16.177691;-15.453650;8.662765;-2638.418912;0.480513;-0.004000;0.004649;0.259480
0.042304;-0.006294;-0.006677;-0.005928;-0.005852;-0.005781;-0.005963;-0.005570;-0.005207;-0.004703;-0.004698;-0.004895;-0.005729;16.660540;-11.340669;-9.491294;3.902035;-2611.399888;0.477915;-0.003491;0.004755;0.247403
0.042404;-0.006291;-0.006635;-0.005946;-0.005928;-0.005886;-0.006058;-0.005621;-0.005261;-0.004733;-0.004709;-0.004887;-0.005729;23.263759;-30.459880;-8.297297;11.207159;-2625.365018;0.486113;-0.003895;0.004911;0.264187
0.042504;-0.006262;-0.006638;-0.005928;-0.005860;-0.005812;-0.005990;-0.005515;-0.005185;-0.004677;-0.004656;-0.004843;-0.005688;17.564620;-10.707429;-9.609551;5.481316;-2600.991964;0.478218;-0.003659;0.004961;0.258587
0.042604;-0.006259;-0.006624;-0.005942;-0.005901;-0.005859;-0.006040;-0.005529;-0.005194;-0.004694;-0.004656;-0.004835;-0.005684;18.632730;-13.865989;-9.170861;6.808826;-2606.271028;0.479515;-0.003753;0.005000;0.262585
0.042704;-0.006280;-0.006638;-0.005953;-0.005882;-0.005832;-0.005999;-0.005479;-0.005158;-0.004677;-0.004656;-0.004858;-0.005717;18.777690;-14.270339;-10.403000;6.770679;-2602.860212;0.479799;-0.003843;0.004990;0.264993
0.042804;-0.006205;-0.006539;-0.005872;-0.005810;-0.005766;-0.005931;-0.005419;-0.005086;-0.004603;-0.004579;-0.004784;-0.005622;18.571700;-13.377710;-7.648800;4.954889;-2566.715955;0.479073;-0.003650;0.004911;0.256841
0.042904;-0.006219;-0.006542;-0.005907;-0.005882;-0.005843;-0.005985;-0.005488;-0.005131;-0.004642;-0.004632;-0.004817;-0.005627;19.800029;-24.245750;-7.271146;8.681838;-2586.003065;0.483598;-0.003734;0.004843;0.257320
0.043004;-0.006169;-0.006464;-0.005830;-0.005833;-0.005812;-0.005949;-0.005460;-0.005099;-0.004607;-0.004567;-0.004791;-0.005606;20.871951;-19.469760;-11.158310;8.784834;-2565.834760;0.482202;-0.004002;0.004649;0.259522
0.043104;-0.006133;-0.006443;-0.005805;-0.005806;-0.005781;-0.005917;-0.005415;-0.005072;-0.004560;-0.004508;-0.004750;-0.005569;19.841989;-14.586959;-10.113090;5.931448;-2550.166845;0.479754;-0.003902;0.004524;0.252785
0.043204;-0.006130;-0.006464;-0.005826;-0.005810;-0.005739;-0.005854;-0.005323;-0.005018;-0.004525;-0.004484;-0.004765;-0.005586;20.223460;-22.922050;-5.916933;7.701463;-2542.406797;0.483303;-0.003707;0.004222;0.237848
0.043304;-0.005994;-0.006361;-0.005759;-0.005780;-0.005715;-0.005831;-0.005291;-0.004991;-0.004482;-0.004383;-0.004654;-0.005450;21.257240;-11.043120;-16.517950;7.670946;-2509.654045;0.479334;-0.004502;0.004045;0.256403
0.043404;-0.005850;-0.006208;-0.005586;-0.005655;-0.005607;-0.005718;-0.005176;-0.004892;-0.004390;-0.004247;-0.004529;-0.005315;24.339501;-14.976060;-23.079211;10.013159;-2449.152946;0.481690;-0.005121;0.003645;0.262985
0.043504;-0.005829;-0.006194;-0.005555;-0.005628;-0.005568;-0.005663;-0.005144;-0.004860;-0.004360;-0.004211;-0.004506;-0.005311;25.163481;-29.677860;-9.662956;11.241490;-2435.877799;0.487296;-0.004274;0.003423;0.230917
0.043604;-0.005732;-0.006102;-0.005481;-0.005594;-0.005553;-0.005645;-0.005144;-0.004847;-0.004347;-0.004181;-0.004466;-0.005213;24.133510;-23.097531;-16.323400;11.977729;-2413.521051;0.485299;-0.004606;0.002939;0.226358
0.043704;-0.005807;-0.006166;-0.005516;-0.005560;-0.005475;-0.005540;-0.005053;-0.004784;-0.004295;-0.004158;-0.004484;-0.005274;23.927521;-12.118860;-17.223659;9.761394;-2407.968044;0.481091;-0.004691;0.002679;0.221111
0.043804;-0.005768;-0.006134;-0.005495;-0.005548;-0.005490;-0.005563;-0.005076;-0.004797;-0.004317;-0.004193;-0.004481;-0.005205;23.629970;-24.306790;-14.351200;13.022950;-2404.581069;0.486320;-0.004439;0.002129;0.197039
0.043904;-0.005822;-0.006169;-0.005495;-0.005488;-0.005409;-0.005472;-0.004993;-0.004729;-0.004256;-0.004170;-0.004495;-0.005270;24.934601;-21.617429;-12.527779;10.718879;-2394.927024;0.484980;-0.004405;0.001841;0.187367
0.044004;-0.005743;-0.006091;-0.005463;-0.005484;-0.005428;-0.005459;-0.004975;-0.004689;-0.004217;-0.004110;-0.004399;-0.005147;24.446320;-23.280639;-13.004620;9.894908;-2373.216152;0.485246;-0.004505;0.001243;0.172468
0.044104;-0.005811;-0.006134;-0.005474;-0.005442;-0.005359;-0.005359;-0.004888;-0.004626;-0.004165;-0.004098;-0.004425;-0.005225;23.961849;-24.692070;-11.612260;12.431670;-2367.773771;0.486996;-0.004398;0.000937;0.160042
0.044204;-0.005714;-0.006020;-0.005382;-0.005397;-0.005363;-0.005359;-0.004860;-0.004603;-0.004134;-0.004015;-0.004329;-0.005111;24.736230;-24.413602;-14.862369;11.897620;-2338.649988;0.486728;-0.004693;0.000314;0.150204
0.044304;-0.005725;-0.006016;-0.005368;-0.005362;-0.005301;-0.005304;-0.004787;-0.004558;-0.004104;-0.003998;-0.004351;-0.005152;23.462131;-6.290020;-19.306480;7.968491;-2329.454183;0.479114;-0.004889;0;0.146674
0.044404;-0.005721;-0.006070;-0.005407;-0.005351;-0.005266;-0.005268;-0.004705;-0.004495;-0.004056;-0.003962;-0.004344;-0.005164;24.896450;-14.834919;-20.363149;11.088910;-2322.034835;0.483446;-0.005164;-0.000627;0.136111
0.044504;-0.005725;-0.006073;-0.005365;-0.005283;-0.005180;-0.005204;-0.004640;-0.004450;-0.004026;-0.003921;-0.004336;-0.005152;25.281732;-25.886070;-10.078760;10.638769;-2304.436922;0.487529;-0.004433;-0.000937;0.104880
0.044604;-0.005696;-0.006016;-0.005343;-0.005317;-0.005207;-0.005195;-0.004640;-0.004432;-0.004022;-0.003903;-0.004333;-0.005156;23.572750;-11.516140;-18.848720;10.055130;-2299.989938;0.482155;-0.004951;-0.001545;0.102185
0.044704;-0.005675;-0.006002;-0.005298;-0.005298;-0.005200;-0.005182;-0.004672;-0.004441;-0.004030;-0.003891;-0.004325;-0.005131;26.220149;-16.810931;-21.202380;10.997350;-2294.188976;0.484347;-0.005261;-0.001841;0.102605
0.044804;-0.005643;-0.005995;-0.005284;-0.005252;-0.005130;-0.005104;-0.004654;-0.004414;-0.004013;-0.003891;-0.004344;-0.005123;26.651210;-26.584150;-15.495610;12.214239;-2282.258033;0.488488;-0.004800;-0.002409;0.071748
0.044904;-0.005686;-0.006031;-0.005252;-0.005146;-0.004994;-0.004955;-0.004544;-0.004333;-0.003948;-0.003837;-0.004340;-0.005152;25.045220;-25.134570;-11.940320;10.013159;-2259.930849;0.487706;-0.004383;-0.002679;0.051111
0.045004;-0.005714;-0.006041;-0.005231;-0.005116;-0.004944;-0.004918;-0.004526;-0.004324;-0.003931;-0.003843;-0.004362;-0.005201;26.807610;-21.602170;-16.807860;10.161939;-2257.838010;0.486639;-0.004803;-0.003187;0.048481
0.045104;-0.005632;-0.006006;-0.005227;-0.005131;-0.004959;-0.004932;-0.004558;-0.004351;-0.003935;-0.003814;-0.004311;-0.005147;21.795110;-14.247460;-15.362099;9.376111;-2251.537084;0.483525;-0.004338;-0.003423;0.027468
0.045204;-0.005575;-0.005959;-0.005171;-0.005063;-0.004866;-0.004814;-0.004462;-0.004265;-0.003861;-0.003719;-0.004229;-0.005074;25.716609;-20.068671;-16.407320;9.803356;-2215.889930;0.486101;-0.004734;-0.003853;0.026435
0.045304;-0.005636;-0.005970;-0.005132;-0.004994;-0.004812;-0.004759;-0.004443;-0.004265;-0.003874;-0.003737;-0.004274;-0.005152;25.850121;-19.923709;-16.113590;8.960310;-2215.298175;0.485947;-0.004589;-0.004045;0.016304
0.045404;-0.005618;-0.005963;-0.005111;-0.004960;-0.004773;-0.004723;-0.004425;-0.004270;-0.003883;-0.003754;-0.004296;-0.005135;27.147109;-29.384131;-9.991019;11.210969;-2209.412097;0.490367;-0.004139;-0.004382;0
0.045504;-0.005614;-0.005935;-0.005072;-0.004899;-0.004699;-0.004650;-0.004347;-0.004220;-0.003844;-0.003713;-0.004274;-0.005102;25.239770;-24.684441;-7.831905;9.063306;-2188.549041;0.488109;-0.003809;-0.004524;0
0.045604;-0.005575;-0.005920;-0.005086;-0.004903;-0.004696;-0.004628;-0.004288;-0.004166;-0.003796;-0.003671;-0.004233;-0.005074;24.213619;-25.565631;-9.968131;9.585919;-2175.847768;0.488732;-0.003992;-0.004755;0
0.045704;-0.005575;-0.005935;-0.005090;-0.004884;-0.004668;-0.004600;-0.004246;-0.004139;-0.003783;-0.003654;-0.004218;-0.005049;24.591271;-14.915030;-14.461831;7.506914;-2168.370008;0.484064;-0.004387;-0.004843;0
0.045804;-0.005607;-0.005931;-0.005083;-0.004861;-0.004653;-0.004596;-0.004237;-0.004130;-0.003761;-0.003636;-0.004237;-0.005078;25.392360;-14.667071;-19.359889;8.998457;-2167.797088;0.484592;-0.004796;-0.004961;0
0.045904;-0.005671;-0.005967;-0.005030;-0.004725;-0.004490;-0.004437;-0.004109;-0.004026;-0.003688;-0.003600;-0.004266;-0.005147;22.035431;-20.907900;-5.791048;6.061148;-2143.733739;0.486433;-0.003449;-0.004990;0
0.046004;-0.005582;-0.005910;-0.005033;-0.004770;-0.004552;-0.004491;-0.004141;-0.004053;-0.003718;-0.003594;-0.004218;-0.005033;22.519900;-15.365160;-13.122880;5.961966;-2140.709877;0.484060;-0.004066;-0.004990;0
0.046104;-0.005618;-0.005931;-0.005009;-0.004721;-0.004509;-0.004473;-0.004109;-0.004040;-0.003709;-0.003571;-0.004237;-0.005078;25.480101;-22.994530;-11.612260;8.376663;-2137.943983;0.487997;-0.004129;-0.004961;0
0.046204;-0.005636;-0.005956;-0.004998;-0.004679;-0.004451;-0.004428;-0.004059;-0.004013;-0.003714;-0.003582;-0.004266;-0.005098;24.797270;-22.525329;-9.693473;7.243701;-2134.092092;0.487597;-0.003870;-0.004843;0
0.046304;-0.005539;-0.005896;-0.004974;-0.004698;-0.004455;-0.004419;-0.004004;-0.003954;-0.003653;-0.003488;-0.004159;-0.004992;23.721530;-17.196210;-14.381719;6.919452;-2109.031915;0.485457;-0.004294;-0.004755;0
0.046404;-0.005557;-0.005913;-0.004977;-0.004713;-0.004455;-0.004410;-0.003999;-0.003954;-0.003657;-0.003493;-0.004170;-0.005025;25.972192;-17.123730;-17.597499;8.536880;-2112.768888;0.486061;-0.004731;-0.004524;0.006197
0.046504;-0.005603;-0.005967;-0.004949;-0.004641;-0.004374;-0.004332;-0.003967;-0.003940;-0.003649;-0.003517;-0.004259;-0.005127;24.934601;-18.977670;-11.055320;7.083484;-2112.937927;0.486504;-0.004018;-0.004382;0
0.046604;-0.005585;-0.005959;-0.004942;-0.004638;-0.004362;-0.004292;-0.003958;-0.003922;-0.003644;-0.003517;-0.004262;-0.005106;23.660490;-21.594541;-10.784469;6.820271;-2106.918096;0.487476;-0.003880;-0.004045;0
0.046704;-0.005560;-0.005906;-0.004847;-0.004535;-0.004254;-0.004192;-0.003894;-0.003864;-0.003592;-0.003458;-0.004226;-0.005078;23.504090;-15.937360;-11.055320;5.984854;-2075.852155;0.485275;-0.003802;-0.003853;0
0.046804;-0.005571;-0.005903;-0.004822;-0.004486;-0.004203;-0.004146;-0.003871;-0.003850;-0.003575;-0.003446;-0.004226;-0.005082;21.322090;-16.837629;-7.419919;4.817560;-2067.288160;0.485304;-0.003298;-0.003423;0
0.046904;-0.005603;-0.005896;-0.004790;-0.004448;-0.004161;-0.004105;-0.003875;-0.003859;-0.003579;-0.003458;-0.004262;-0.005127;22.939510;-21.262671;-8.293483;5.881857;-2066.267967;0.487549;-0.003373;-0.003187;0.005564
0.047004;-0.005539;-0.005849;-0.004780;-0.004440;-0.004153;-0.004087;-0.003871;-0.003846;-0.003566;-0.003399;-0.004200;-0.005066;21.173322;-12.603329;-11.741960;5.523277;-2052.532911;0.484032;-0.003509;-0.002679;0.024889
0.047104;-0.005575;-0.005874;-0.004776;-0.004410;-0.004122;-0.004060;-0.003862;-0.003846;-0.003566;-0.003399;-0.004207;-0.005074;21.901919;-20.503540;-9.220452;6.484578;-2052.593946;0.487551;-0.003341;-0.002409;0.027965
0.047204;-0.005625;-0.005906;-0.004745;-0.004342;-0.004044;-0.003978;-0.003770;-0.003783;-0.003531;-0.003375;-0.004233;-0.005147;24.000000;-20.492100;-8.869501;5.321098;-2042.487859;0.487469;-0.003438;-0.001841;0.047908
0.047304;-0.005614;-0.005856;-0.004685;-0.004288;-0.003998;-0.003960;-0.003710;-0.003738;-0.003510;-0.003339;-0.004207;-0.005139;20.829989;-19.237070;-5.543093;4.478053;-2025.466918;0.486811;-0.002902;-0.001545;0.040701
0.047404;-0.005603;-0.005860;-0.004671;-0.004254;-0.003947;-0.003906;-0.003605;-0.003665;-0.003462;-0.003292;-0.004174;-0.005115;19.281230;-12.839840;-6.874419;2.082429;-2007.395029;0.483569;-0.002947;-0.000937;0.060312
0.047504;-0.005560;-0.005824;-0.004650;-0.004250;-0.003951;-0.003924;-0.003582;-0.003652;-0.003453;-0.003268;-0.004148;-0.005070;20.311200;-14.987510;-5.836824;2.776702;-1997.863960;0.484653;-0.002974;-0.000627;0.070432
0.047604;-0.005575;-0.005849;-0.004646;-0.004258;-0.003955;-0.003910;-0.003550;-0.003625;-0.003432;-0.003233;-0.004118;-0.005057;23.423981;-22.037050;-8.793207;6.110739;-1993.239021;0.488836;-0.003542;0;0.106263
0.047704;-0.005657;-0.005910;-0.004628;-0.004205;-0.003897;-0.003851;-0.003514;-0.003611;-0.003419;-0.003268;-0.004196;-0.005172;18.457260;-9.822421;-4.646642;0.659551;-1998.449897;0.482119;-0.002754;0.000314;0.092048
0.047804;-0.005532;-0.005832;-0.004642;-0.004273;-0.003978;-0.003919;-0.003573;-0.003652;-0.003449;-0.003244;-0.004140;-0.005020;21.367862;-25.039210;-10.189379;5.912375;-1994.107151;0.489855;-0.003458;0.000937;0.131841
0.047904;-0.005578;-0.005849;-0.004597;-0.004197;-0.003908;-0.003847;-0.003523;-0.003625;-0.003419;-0.003227;-0.004163;-0.005106;22.043061;-11.157560;-9.815543;3.539640;-1986.295890;0.483688;-0.003406;0.001243;0.139477
0.048004;-0.005657;-0.005910;-0.004604;-0.004163;-0.003866;-0.003806;-0.003481;-0.003611;-0.003423;-0.003238;-0.004207;-0.005164;22.886111;-24.238119;-4.894597;4.615382;-1991.262817;0.489500;-0.003043;0.001841;0.146506
0.048104;-0.005632;-0.005874;-0.004569;-0.004137;-0.003858;-0.003815;-0.003463;-0.003620;-0.003419;-0.003215;-0.004192;-0.005172;18.419109;-11.405520;-5.668978;1.071537;-1984.738922;0.483038;-0.002705;0.002129;0.145025
0.048204;-0.005639;-0.005878;-0.004565;-0.004121;-0.003846;-0.003810;-0.003459;-0.003647;-0.003445;-0.003250;-0.004233;-0.005188;19.410930;-19.488840;-7.652615;2.780517;-1989.171981;0.486916;-0.002849;0.002679;0.165830
0.048304;-0.005610;-0.005896;-0.004586;-0.004148;-0.003866;-0.003806;-0.003468;-0.003661;-0.003453;-0.003250;-0.004229;-0.005160;21.364049;-18.249059;-5.936006;4.325465;-1991.073036;0.486994;-0.002887;0.002939;0.174765
0.048404;-0.005614;-0.005864;-0.004547;-0.004133;-0.003858;-0.003801;-0.003495;-0.003693;-0.003484;-0.003280;-0.004255;-0.005184;21.863770;-17.669229;-7.816647;4.066067;-1992.631912;0.486630;-0.002962;0.003423;0.191538
